Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
706.549137,-68.255486,-68.247977,2.000000,10.000000,35.000000,30.000000,1490.470000,2.978510
706.861465,-68.258452,-68.250967,2.000000,10.000000,35.000000,30.000000,1490.470000,2.979826
707.173793,-68.261328,-68.253866,2.000000,10.000000,35.000000,30.000000,1490.470000,2.981143
707.486122,-68.264113,-68.256676,2.000000,10.000000,35.000000,30.000000,1490.470000,2.982459
707.798450,-68.266806,-68.259395,2.000000,10.000000,35.000000,30.000000,1490.470000,2.983776
708.110778,-68.269409,-68.262023,2.000000,10.000000,35.000000,30.000000,1490.470000,2.985093
708.423106,-68.271919,-68.264561,2.000000,10.000000,35.000000,30.000000,1490.470000,2.986409
708.735434,-68.274337,-68.267007,2.000000,10.000000,35.000000,30.000000,1490.470000,2.987726
709.047762,-68.276663,-68.269361,2.000000,10.000000,35.000000,30.000000,1490.470000,2.989043
709.360090,-68.278896,-68.271624,2.000000,10.000000,35.000000,30.000000,1490.470000,2.990359
709.672418,-68.281036,-68.273794,2.000000,10.000000,35.000000,30.000000,1490.470000,2.991676
709.984746,-68.283083,-68.275872,2.000000,10.000000,35.000000,30.000000,1490.470000,2.992993
710.297074,-68.285037,-68.277858,2.000000,10.000000,35.000000,30.000000,1490.470000,2.994309
710.609402,-68.286897,-68.279750,2.000000,10.000000,35.000000,30.000000,1490.470000,2.995626
710.921730,-68.288664,-68.281550,2.000000,10.000000,35.000000,30.000000,1490.470000,2.996943
711.234059,-68.290336,-68.283257,2.000000,10.000000,35.000000,30.000000,1490.470000,2.998259
711.546387,-68.291914,-68.284870,2.000000,10.000000,35.000000,30.000000,1490.470000,2.999576
711.858715,-68.293398,-68.286389,2.000000,10.000000,35.000000,30.000000,1490.470000,3.000892
712.171043,-68.294787,-68.287815,2.000000,10.000000,35.000000,30.000000,1490.470000,3.002209
712.483371,-68.296082,-68.289147,2.000000,10.000000,35.000000,30.000000,1490.470000,3.003526
712.795699,-68.297282,-68.290385,2.000000,10.000000,35.000000,30.000000,1490.470000,3.004842
713.108027,-68.298387,-68.291528,2.000000,10.000000,35.000000,30.000000,1490.470000,3.006159
713.420355,-68.299396,-68.292577,2.000000,10.000000,35.000000,30.000000,1490.470000,3.007476
713.732683,-68.300311,-68.293532,2.000000,10.000000,35.000000,30.000000,1490.470000,3.008792
714.045011,-68.301130,-68.294393,2.000000,10.000000,35.000000,30.000000,1490.470000,3.010109
714.357339,-68.301854,-68.295158,2.000000,10.000000,35.000000,30.000000,1490.470000,3.011426
714.669667,-68.302482,-68.295829,2.000000,10.000000,35.000000,30.000000,1490.470000,3.012742
714.981995,-68.303015,-68.296405,2.000000,10.000000,35.000000,30.000000,1490.470000,3.014059
715.294324,-68.303452,-68.296886,2.000000,10.000000,35.000000,30.000000,1490.470000,3.015376
715.606652,-68.303793,-68.297272,2.000000,10.000000,35.000000,30.000000,1490.470000,3.016692
715.918980,-68.304039,-68.297563,2.000000,10.000000,35.000000,30.000000,1490.470000,3.018009
716.231308,-68.304189,-68.297759,2.000000,10.000000,35.000000,30.000000,1490.470000,3.019325
716.543636,-68.304243,-68.297861,2.000000,10.000000,35.000000,30.000000,1490.470000,3.020642
716.855964,-68.304201,-68.297867,2.000000,10.000000,35.000000,30.000000,1490.470000,3.021959
717.168292,-68.304064,-68.297777,2.000000,10.000000,35.000000,30.000000,1490.470000,3.023275
717.480620,-68.303831,-68.297593,2.000000,10.000000,35.000000,30.000000,1490.470000,3.024592
717.792948,-68.303502,-68.297314,2.000000,10.000000,35.000000,30.000000,1490.470000,3.025909
718.105276,-68.303077,-68.296940,2.000000,10.000000,35.000000,30.000000,1490.470000,3.027225
718.417604,-68.302556,-68.296471,2.000000,10.000000,35.000000,30.000000,1490.470000,3.028542
718.729932,-68.301940,-68.295907,2.000000,10.000000,35.000000,30.000000,1490.470000,3.029859
719.042261,-68.301229,-68.295248,2.000000,10.000000,35.000000,30.000000,1490.470000,3.031175
719.354589,-68.300422,-68.294494,2.000000,10.000000,35.000000,30.000000,1490.470000,3.032492
719.666917,-68.299520,-68.293646,2.000000,10.000000,35.000000,30.000000,1490.470000,3.033809
719.979245,-68.298522,-68.292702,2.000000,10.000000,35.000000,30.000000,1490.470000,3.035125
720.291573,-68.297429,-68.291665,2.000000,10.000000,35.000000,30.000000,1490.470000,3.036442
720.603901,-68.296241,-68.290533,2.000000,10.000000,35.000000,30.000000,1490.470000,3.037758
720.916229,-68.294959,-68.289307,2.000000,10.000000,35.000000,30.000000,1490.470000,3.039075
721.228557,-68.293581,-68.287986,2.000000,10.000000,35.000000,30.000000,1490.470000,3.040392
721.540885,-68.292109,-68.286572,2.000000,10.000000,35.000000,30.000000,1490.470000,3.041708
721.853213,-68.290542,-68.285063,2.000000,10.000000,35.000000,30.000000,1490.470000,3.043025
722.165541,-68.288881,-68.283461,2.000000,10.000000,35.000000,30.000000,1490.470000,3.044342
722.477869,-68.287126,-68.281766,2.000000,10.000000,35.000000,30.000000,1490.470000,3.045658
722.790198,-68.285277,-68.279977,2.000000,10.000000,35.000000,30.000000,1490.470000,3.046975
723.102526,-68.283335,-68.278095,2.000000,10.000000,35.000000,30.000000,1490.470000,3.048292
723.414854,-68.281299,-68.276120,2.000000,10.000000,35.000000,30.000000,1490.470000,3.049608
723.727182,-68.279169,-68.274053,2.000000,10.000000,35.000000,30.000000,1490.470000,3.050925
724.039510,-68.276947,-68.271893,2.000000,10.000000,35.000000,30.000000,1490.470000,3.052242
724.351838,-68.274632,-68.269640,2.000000,10.000000,35.000000,30.000000,1490.470000,3.053558
724.664166,-68.272224,-68.267296,2.000000,10.000000,35.000000,30.000000,1490.470000,3.054875
724.976494,-68.269724,-68.264860,2.000000,10.000000,35.000000,30.000000,1490.470000,3.056191
725.288822,-68.267132,-68.262332,2.000000,10.000000,35.000000,30.000000,1490.470000,3.057508
725.601150,-68.264448,-68.259714,2.000000,10.000000,35.000000,30.000000,1490.470000,3.058825
725.913478,-68.261673,-68.257004,2.000000,10.000000,35.000000,30.000000,1490.470000,3.060141
726.225806,-68.258807,-68.254204,2.000000,10.000000,35.000000,30.000000,1490.470000,3.061458
726.538135,-68.255850,-68.251313,2.000000,10.000000,35.000000,30.000000,1490.470000,3.062775
726.850463,-68.252802,-68.248332,2.000000,10.000000,35.000000,30.000000,1490.470000,3.064091
727.162791,-68.249665,-68.245262,2.000000,10.000000,35.000000,30.000000,1490.470000,3.065408
727.475119,-68.246437,-68.242102,2.000000,10.000000,35.000000,30.000000,1490.470000,3.066725
727.787447,-68.243120,-68.238853,2.000000,10.000000,35.000000,30.000000,1490.470000,3.068041
728.099775,-68.239714,-68.235516,2.000000,10.000000,35.000000,30.000000,1490.470000,3.069358
728.412103,-68.236219,-68.232090,2.000000,10.000000,35.000000,30.000000,1490.470000,3.070675
728.724431,-68.232636,-68.228576,2.000000,10.000000,35.000000,30.000000,1490.470000,3.071991
729.036759,-68.228965,-68.224975,2.000000,10.000000,35.000000,30.000000,1490.470000,3.073308
729.349087,-68.225207,-68.221287,2.000000,10.000000,35.000000,30.000000,1490.470000,3.074624
729.661415,-68.221361,-68.217511,2.000000,10.000000,35.000000,30.000000,1490.470000,3.075941
729.973743,-68.217428,-68.213649,2.000000,10.000000,35.000000,30.000000,1490.470000,3.077258
730.286072,-68.213409,-68.209702,2.000000,10.000000,35.000000,30.000000,1490.470000,3.078574
730.598400,-68.209304,-68.205668,2.000000,10.000000,35.000000,30.000000,1490.470000,3.079891
730.910728,-68.205114,-68.201550,2.000000,10.000000,35.000000,30.000000,1490.470000,3.081208
731.223056,-68.200839,-68.197346,2.000000,10.000000,35.000000,30.000000,1490.470000,3.082524
731.535384,-68.196479,-68.193059,2.000000,10.000000,35.000000,30.000000,1490.470000,3.083841
731.847712,-68.192034,-68.188687,2.000000,10.000000,35.000000,30.000000,1490.470000,3.085158
732.160040,-68.187507,-68.184232,2.000000,10.000000,35.000000,30.000000,1490.470000,3.086474
732.472368,-68.182896,-68.179695,2.000000,10.000000,35.000000,30.000000,1490.470000,3.087791
732.784696,-68.178202,-68.175074,2.000000,10.000000,35.000000,30.000000,1490.470000,3.089107
733.097024,-68.173426,-68.170372,2.000000,10.000000,35.000000,30.000000,1490.470000,3.090424
733.409352,-68.168568,-68.165588,2.000000,10.000000,35.000000,30.000000,1490.470000,3.091741
733.721680,-68.163630,-68.160724,2.000000,10.000000,35.000000,30.000000,1490.470000,3.093057
734.034009,-68.158610,-68.155778,2.000000,10.000000,35.000000,30.000000,1490.470000,3.094374
734.346337,-68.153510,-68.150753,2.000000,10.000000,35.000000,30.000000,1490.470000,3.095691
734.658665,-68.148331,-68.145648,2.000000,10.000000,35.000000,30.000000,1490.470000,3.097007
734.970993,-68.143072,-68.140465,2.000000,10.000000,35.000000,30.000000,1490.470000,3.098324
735.283321,-68.137735,-68.135202,2.000000,10.000000,35.000000,30.000000,1490.470000,3.099641
735.595649,-68.132320,-68.129862,2.000000,10.000000,35.000000,30.000000,1490.470000,3.100957
735.907977,-68.126827,-68.124445,2.000000,10.000000,35.000000,30.000000,1490.470000,3.102274
736.220305,-68.121257,-68.118950,2.000000,10.000000,35.000000,30.000000,1490.470000,3.103591
736.532633,-68.115611,-68.113380,2.000000,10.000000,35.000000,30.000000,1490.470000,3.104907
736.844961,-68.109889,-68.107733,2.000000,10.000000,35.000000,30.000000,1490.470000,3.106224
737.157289,-68.104092,-68.102012,2.000000,10.000000,35.000000,30.000000,1490.470000,3.107540
737.469617,-68.098220,-68.096215,2.000000,10.000000,35.000000,30.000000,1490.470000,3.108857
737.781945,-68.092274,-68.090345,2.000000,10.000000,35.000000,30.000000,1490.470000,3.110174
738.094274,-68.086254,-68.084401,2.000000,10.000000,35.000000,30.000000,1490.470000,3.111490
738.406602,-68.080162,-68.078385,2.000000,10.000000,35.000000,30.000000,1490.470000,3.112807
738.718930,-68.073997,-68.072296,2.000000,10.000000,35.000000,30.000000,1490.470000,3.114124
739.031258,-68.067761,-68.066135,2.000000,10.000000,35.000000,30.000000,1490.470000,3.115440
739.343586,-68.061453,-68.059903,2.000000,10.000000,35.000000,30.000000,1490.470000,3.116757
739.655914,-68.055075,-68.053601,2.000000,10.000000,35.000000,30.000000,1490.470000,3.118074
739.968242,-68.048627,-68.047229,2.000000,10.000000,35.000000,30.000000,1490.470000,3.119390
740.280570,-68.042109,-68.040787,2.000000,10.000000,35.000000,30.000000,1490.470000,3.120707
740.592898,-68.035523,-68.034277,2.000000,10.000000,35.000000,30.000000,1490.470000,3.122024
740.905226,-68.028869,-68.027699,2.000000,10.000000,35.000000,30.000000,1490.470000,3.123340
741.217554,-68.022148,-68.021053,2.000000,10.000000,35.000000,30.000000,1490.470000,3.124657
741.529882,-68.015360,-68.014341,2.000000,10.000000,35.000000,30.000000,1490.470000,3.125973
741.842211,-68.008505,-68.007562,2.000000,10.000000,35.000000,30.000000,1490.470000,3.127290
742.154539,-68.001586,-68.000718,2.000000,10.000000,35.000000,30.000000,1490.470000,3.128607
742.466867,-67.994601,-67.993808,2.000000,10.000000,35.000000,30.000000,1490.470000,3.129923
742.779195,-67.987552,-67.986835,2.000000,10.000000,35.000000,30.000000,1490.470000,3.131240
743.091523,-67.980440,-67.979798,2.000000,10.000000,35.000000,30.000000,1490.470000,3.132557
743.403851,-67.973265,-67.972697,2.000000,10.000000,35.000000,30.000000,1490.470000,3.133873
743.716179,-67.966028,-67.965535,2.000000,10.000000,35.000000,30.000000,1490.470000,3.135190
744.028507,-67.958729,-67.958311,2.000000,10.000000,35.000000,30.000000,1490.470000,3.136507
744.340835,-67.951369,-67.951025,2.000000,10.000000,35.000000,30.000000,1490.470000,3.137823
744.653163,-67.943949,-67.943680,2.000000,10.000000,35.000000,30.000000,1490.470000,3.139140
744.965491,-67.936469,-67.936274,2.000000,10.000000,35.000000,30.000000,1490.470000,3.140457
745.277819,-67.928931,-67.928810,2.000000,10.000000,35.000000,30.000000,1490.470000,3.141773
745.590148,-67.921334,-67.921287,2.000000,10.000000,35.000000,30.000000,1490.470000,3.143090
745.902476,-67.913680,-67.913706,2.000000,10.000000,35.000000,30.000000,1490.470000,3.144406
746.214804,-67.905969,-67.906069,2.000000,10.000000,35.000000,30.000000,1490.470000,3.145723
746.527132,-67.898202,-67.898374,2.000000,10.000000,35.000000,30.000000,1490.470000,3.147040
746.839460,-67.890379,-67.890625,2.000000,10.000000,35.000000,30.000000,1490.470000,3.148356
747.151788,-67.882502,-67.882820,2.000000,10.000000,35.000000,30.000000,1490.470000,3.149673
747.464116,-67.874570,-67.874960,2.000000,10.000000,35.000000,30.000000,1490.470000,3.150990
747.776444,-67.866585,-67.867047,2.000000,10.000000,35.000000,30.000000,1490.470000,3.152306
748.088772,-67.858547,-67.859081,2.000000,10.000000,35.000000,30.000000,1490.470000,3.153623
748.401100,-67.850457,-67.851063,2.000000,10.000000,35.000000,30.000000,1490.470000,3.154940
748.713428,-67.842316,-67.842993,2.000000,10.000000,35.000000,30.000000,1490.470000,3.156256
749.025756,-67.834124,-67.834872,2.000000,10.000000,35.000000,30.000000,1490.470000,3.157573
749.338085,-67.825882,-67.826701,2.000000,10.000000,35.000000,30.000000,1490.470000,3.158890
749.650413,-67.817590,-67.818480,2.000000,10.000000,35.000000,30.000000,1490.470000,3.160206
749.962741,-67.809251,-67.810210,2.000000,10.000000,35.000000,30.000000,1490.470000,3.161523
750.275069,-67.800863,-67.801892,2.000000,10.000000,35.000000,30.000000,1490.470000,3.162839
750.587397,-67.792427,-67.793526,2.000000,10.000000,35.000000,30.000000,1490.470000,3.164156
750.899725,-67.783946,-67.785113,2.000000,10.000000,35.000000,30.000000,1490.470000,3.165473
751.212053,-67.775418,-67.776655,2.000000,10.000000,35.000000,30.000000,1490.470000,3.166789
751.524381,-67.766845,-67.768150,2.000000,10.000000,35.000000,30.000000,1490.470000,3.168106
751.836709,-67.758228,-67.759601,2.000000,10.000000,35.000000,30.000000,1490.470000,3.169423
752.149037,-67.749567,-67.751008,2.000000,10.000000,35.000000,30.000000,1490.470000,3.170739
752.461365,-67.740863,-67.742371,2.000000,10.000000,35.000000,30.000000,1490.470000,3.172056
752.773693,-67.732116,-67.733691,2.000000,10.000000,35.000000,30.000000,1490.470000,3.173373
753.086022,-67.723328,-67.724969,2.000000,10.000000,35.000000,30.000000,1490.470000,3.174689
753.398350,-67.714499,-67.716206,2.000000,10.000000,35.000000,30.000000,1490.470000,3.176006
753.710678,-67.705629,-67.707402,2.000000,10.000000,35.000000,30.000000,1490.470000,3.177322
754.023006,-67.696720,-67.698558,2.000000,10.000000,35.000000,30.000000,1490.470000,3.178639
754.335334,-67.687771,-67.689675,2.000000,10.000000,35.000000,30.000000,1490.470000,3.179956
754.647662,-67.678785,-67.680753,2.000000,10.000000,35.000000,30.000000,1490.470000,3.181272
754.959990,-67.669760,-67.671793,2.000000,10.000000,35.000000,30.000000,1490.470000,3.182589
755.272318,-67.660699,-67.662795,2.000000,10.000000,35.000000,30.000000,1490.470000,3.183906
755.584646,-67.651602,-67.653761,2.000000,10.000000,35.000000,30.000000,1490.470000,3.185222
755.896974,-67.642469,-67.644691,2.000000,10.000000,35.000000,30.000000,1490.470000,3.186539
756.209302,-67.633301,-67.635586,2.000000,10.000000,35.000000,30.000000,1490.470000,3.187856
756.521630,-67.624099,-67.626445,2.000000,10.000000,35.000000,30.000000,1490.470000,3.189172
756.833958,-67.614863,-67.617271,2.000000,10.000000,35.000000,30.000000,1490.470000,3.190489
757.146287,-67.605595,-67.608064,2.000000,10.000000,35.000000,30.000000,1490.470000,3.191806
757.458615,-67.596294,-67.598824,2.000000,10.000000,35.000000,30.000000,1490.470000,3.193122
757.770943,-67.586962,-67.589552,2.000000,10.000000,35.000000,30.000000,1490.470000,3.194439
758.083271,-67.577599,-67.580249,2.000000,10.000000,35.000000,30.000000,1490.470000,3.195755
758.395599,-67.568206,-67.570915,2.000000,10.000000,35.000000,30.000000,1490.470000,3.197072
758.707927,-67.558783,-67.561551,2.000000,10.000000,35.000000,30.000000,1490.470000,3.198389
759.020255,-67.549332,-67.552158,2.000000,10.000000,35.000000,30.000000,1490.470000,3.199705
759.332583,-67.539852,-67.542736,2.000000,10.000000,35.000000,30.000000,1490.470000,3.201022
759.644911,-67.530344,-67.533286,2.000000,10.000000,35.000000,30.000000,1490.470000,3.202339
759.957239,-67.520810,-67.523809,2.000000,10.000000,35.000000,30.000000,1490.470000,3.203655
760.269567,-67.511250,-67.514305,2.000000,10.000000,35.000000,30.000000,1490.470000,3.204972
760.581895,-67.501664,-67.504775,2.000000,10.000000,35.000000,30.000000,1490.470000,3.206289
760.894224,-67.492053,-67.495220,2.000000,10.000000,35.000000,30.000000,1490.470000,3.207605
761.206552,-67.482418,-67.485640,2.000000,10.000000,35.000000,30.000000,1490.470000,3.208922
761.518880,-67.472759,-67.476035,2.000000,10.000000,35.000000,30.000000,1490.470000,3.210239
761.831208,-67.463077,-67.466408,2.000000,10.000000,35.000000,30.000000,1490.470000,3.211555
762.143536,-67.453373,-67.456757,2.000000,10.000000,35.000000,30.000000,1490.470000,3.212872
762.455864,-67.443648,-67.447084,2.000000,10.000000,35.000000,30.000000,1490.470000,3.214188
762.768192,-67.433901,-67.437390,2.000000,10.000000,35.000000,30.000000,1490.470000,3.215505
763.080520,-67.424133,-67.427675,2.000000,10.000000,35.000000,30.000000,1490.470000,3.216822
763.392848,-67.414346,-67.417939,2.000000,10.000000,35.000000,30.000000,1490.470000,3.218138
763.705176,-67.404540,-67.408184,2.000000,10.000000,35.000000,30.000000,1490.470000,3.219455
764.017504,-67.394715,-67.398410,2.000000,10.000000,35.000000,30.000000,1490.470000,3.220772
764.329832,-67.384872,-67.388617,2.000000,10.000000,35.000000,30.000000,1490.470000,3.222088
764.642161,-67.375012,-67.378806,2.000000,10.000000,35.000000,30.000000,1490.470000,3.223405
764.954489,-67.365135,-67.368978,2.000000,10.000000,35.000000,30.000000,1490.470000,3.224722
765.266817,-67.355242,-67.359134,2.000000,10.000000,35.000000,30.000000,1490.470000,3.226038
765.579145,-67.345334,-67.349273,2.000000,10.000000,35.000000,30.000000,1490.470000,3.227355
765.891473,-67.335410,-67.339397,2.000000,10.000000,35.000000,30.000000,1490.470000,3.228672
766.203801,-67.325473,-67.329507,2.000000,10.000000,35.000000,30.000000,1490.470000,3.229988
766.516129,-67.315521,-67.319602,2.000000,10.000000,35.000000,30.000000,1490.470000,3.231305
766.828457,-67.305557,-67.309683,2.000000,10.000000,35.000000,30.000000,1490.470000,3.232621
767.140785,-67.295580,-67.299752,2.000000,10.000000,35.000000,30.000000,1490.470000,3.233938
767.453113,-67.285591,-67.289808,2.000000,10.000000,35.000000,30.000000,1490.470000,3.235255
767.765441,-67.275591,-67.279852,2.000000,10.000000,35.000000,30.000000,1490.470000,3.236571
768.077769,-67.265580,-67.269885,2.000000,10.000000,35.000000,30.000000,1490.470000,3.237888
768.390098,-67.255559,-67.259907,2.000000,10.000000,35.000000,30.000000,1490.470000,3.239205
768.702426,-67.245528,-67.249920,2.000000,10.000000,35.000000,30.000000,1490.470000,3.240521
769.014754,-67.235488,-67.239922,2.000000,10.000000,35.000000,30.000000,1490.470000,3.241838
769.327082,-67.225440,-67.229916,2.000000,10.000000,35.000000,30.000000,1490.470000,3.243155
769.639410,-67.215384,-67.219901,2.000000,10.000000,35.000000,30.000000,1490.470000,3.244471
769.951738,-67.205320,-67.209879,2.000000,10.000000,35.000000,30.000000,1490.470000,3.245788
770.264066,-67.195250,-67.199849,2.000000,10.000000,35.000000,30.000000,1490.470000,3.247105
770.576394,-67.185174,-67.189812,2.000000,10.000000,35.000000,30.000000,1490.470000,3.248421
770.888722,-67.175092,-67.179769,2.000000,10.000000,35.000000,30.000000,1490.470000,3.249738
771.201050,-67.165005,-67.169721,2.000000,10.000000,35.000000,30.000000,1490.470000,3.251054
771.513378,-67.154913,-67.159668,2.000000,10.000000,35.000000,30.000000,1490.470000,3.252371
771.825706,-67.144817,-67.149610,2.000000,10.000000,35.000000,30.000000,1490.470000,3.253688
772.138035,-67.134718,-67.139548,2.000000,10.000000,35.000000,30.000000,1490.470000,3.255004
772.450363,-67.124615,-67.129482,2.000000,10.000000,35.000000,30.000000,1490.470000,3.256321
772.762691,-67.114511,-67.119414,2.000000,10.000000,35.000000,30.000000,1490.470000,3.257638
773.075019,-67.104404,-67.109343,2.000000,10.000000,35.000000,30.000000,1490.470000,3.258954
773.387347,-67.094296,-67.099270,2.000000,10.000000,35.000000,30.000000,1490.470000,3.260271
773.699675,-67.084187,-67.089196,2.000000,10.000000,35.000000,30.000000,1490.470000,3.261588
774.012003,-67.074078,-67.079121,2.000000,10.000000,35.000000,30.000000,1490.470000,3.262904
774.324331,-67.063969,-67.069046,2.000000,10.000000,35.000000,30.000000,1490.470000,3.264221
774.636659,-67.053860,-67.058970,2.000000,10.000000,35.000000,30.000000,1490.470000,3.265537
774.948987,-67.043753,-67.048896,2.000000,10.000000,35.000000,30.000000,1490.470000,3.266854
775.261315,-67.033647,-67.038823,2.000000,10.000000,35.000000,30.000000,1490.470000,3.268171
775.573643,-67.023544,-67.028751,2.000000,10.000000,35.000000,30.000000,1490.470000,3.269487
775.885971,-67.013443,-67.018681,2.000000,10.000000,35.000000,30.000000,1490.470000,3.270804
776.198300,-67.003346,-67.008615,2.000000,10.000000,35.000000,30.000000,1490.470000,3.272121
776.510628,-66.993251,-66.998551,2.000000,10.000000,35.000000,30.000000,1490.470000,3.273437
776.822956,-66.983162,-66.988491,2.000000,10.000000,35.000000,30.000000,1490.470000,3.274754
777.135284,-66.973076,-66.978435,2.000000,10.000000,35.000000,30.000000,1490.470000,3.276071
777.447612,-66.962996,-66.968384,2.000000,10.000000,35.000000,30.000000,1490.470000,3.277387
777.759940,-66.952921,-66.958337,2.000000,10.000000,35.000000,30.000000,1490.470000,3.278704
778.072268,-66.942853,-66.948296,2.000000,10.000000,35.000000,30.000000,1490.470000,3.280021
778.384596,-66.932790,-66.938262,2.000000,10.000000,35.000000,30.000000,1490.470000,3.281337
778.696924,-66.922735,-66.928233,2.000000,10.000000,35.000000,30.000000,1490.470000,3.282654
779.009252,-66.912687,-66.918212,2.000000,10.000000,35.000000,30.000000,1490.470000,3.283970
779.321580,-66.902647,-66.908198,2.000000,10.000000,35.000000,30.000000,1490.470000,3.285287
779.633908,-66.892615,-66.898191,2.000000,10.000000,35.000000,30.000000,1490.470000,3.286604
779.946237,-66.882592,-66.888193,2.000000,10.000000,35.000000,30.000000,1490.470000,3.287920
780.258565,-66.872578,-66.878204,2.000000,10.000000,35.000000,30.000000,1490.470000,3.289237
780.570893,-66.862573,-66.868224,2.000000,10.000000,35.000000,30.000000,1490.470000,3.290554
780.883221,-66.852579,-66.858253,2.000000,10.000000,35.000000,30.000000,1490.470000,3.291870
781.195549,-66.842595,-66.848292,2.000000,10.000000,35.000000,30.000000,1490.470000,3.293187
781.507877,-66.832622,-66.838342,2.000000,10.000000,35.000000,30.000000,1490.470000,3.294504
781.820205,-66.822661,-66.828403,2.000000,10.000000,35.000000,30.000000,1490.470000,3.295820
782.132533,-66.812711,-66.818475,2.000000,10.000000,35.000000,30.000000,1490.470000,3.297137
782.444861,-66.802773,-66.808559,2.000000,10.000000,35.000000,30.000000,1490.470000,3.298454
782.757189,-66.792848,-66.798654,2.000000,10.000000,35.000000,30.000000,1490.470000,3.299770
783.069517,-66.782935,-66.788763,2.000000,10.000000,35.000000,30.000000,1490.470000,3.301087
783.381845,-66.773036,-66.778884,2.000000,10.000000,35.000000,30.000000,1490.470000,3.302403
783.694174,-66.763151,-66.769019,2.000000,10.000000,35.000000,30.000000,1490.470000,3.303720
784.006502,-66.753280,-66.759167,2.000000,10.000000,35.000000,30.000000,1490.470000,3.305037
784.318830,-66.743424,-66.749329,2.000000,10.000000,35.000000,30.000000,1490.470000,3.306353
784.631158,-66.733583,-66.739506,2.000000,10.000000,35.000000,30.000000,1490.470000,3.307670
784.943486,-66.723757,-66.729698,2.000000,10.000000,35.000000,30.000000,1490.470000,3.308987
785.255814,-66.713946,-66.719906,2.000000,10.000000,35.000000,30.000000,1490.470000,3.310303
785.568142,-66.704152,-66.710128,2.000000,10.000000,35.000000,30.000000,1490.470000,3.311620
785.880470,-66.694374,-66.700367,2.000000,10.000000,35.000000,30.000000,1490.470000,3.312937
786.192798,-66.684613,-66.690623,2.000000,10.000000,35.000000,30.000000,1490.470000,3.314253
786.505126,-66.674870,-66.680895,2.000000,10.000000,35.000000,30.000000,1490.470000,3.315570
786.817454,-66.665144,-66.671185,2.000000,10.000000,35.000000,30.000000,1490.470000,3.316887
787.129782,-66.655436,-66.661492,2.000000,10.000000,35.000000,30.000000,1490.470000,3.318203
787.442111,-66.645746,-66.651817,2.000000,10.000000,35.000000,30.000000,1490.470000,3.319520
787.754439,-66.636075,-66.642160,2.000000,10.000000,35.000000,30.000000,1490.470000,3.320836
788.066767,-66.626423,-66.632522,2.000000,10.000000,35.000000,30.000000,1490.470000,3.322153
788.379095,-66.616790,-66.622902,2.000000,10.000000,35.000000,30.000000,1490.470000,3.323470
788.691423,-66.607177,-66.613303,2.000000,10.000000,35.000000,30.000000,1490.470000,3.324786
789.003751,-66.597584,-66.603722,2.000000,10.000000,35.000000,30.000000,1490.470000,3.326103
789.316079,-66.588012,-66.594162,2.000000,10.000000,35.000000,30.000000,1490.470000,3.327420
789.628407,-66.578460,-66.584622,2.000000,10.000000,35.000000,30.000000,1490.470000,3.328736
789.940735,-66.568929,-66.575103,2.000000,10.000000,35.000000,30.000000,1490.470000,3.330053
790.253063,-66.559420,-66.565605,2.000000,10.000000,35.000000,30.000000,1490.470000,3.331370
790.565391,-66.549933,-66.556128,2.000000,10.000000,35.000000,30.000000,1490.470000,3.332686
790.877719,-66.540467,-66.546673,2.000000,10.000000,35.000000,30.000000,1490.470000,3.334003
791.190048,-66.531024,-66.537240,2.000000,10.000000,35.000000,30.000000,1490.470000,3.335320
791.502376,-66.521604,-66.527830,2.000000,10.000000,35.000000,30.000000,1490.470000,3.336636
791.814704,-66.512207,-66.518442,2.000000,10.000000,35.000000,30.000000,1490.470000,3.337953
792.127032,-66.502833,-66.509077,2.000000,10.000000,35.000000,30.000000,1490.470000,3.339269
792.439360,-66.493482,-66.499735,2.000000,10.000000,35.000000,30.000000,1490.470000,3.340586
792.751688,-66.484156,-66.490417,2.000000,10.000000,35.000000,30.000000,1490.470000,3.341903
793.064016,-66.474853,-66.481122,2.000000,10.000000,35.000000,30.000000,1490.470000,3.343219
793.376344,-66.465576,-66.471852,2.000000,10.000000,35.000000,30.000000,1490.470000,3.344536
793.688672,-66.456323,-66.462606,2.000000,10.000000,35.000000,30.000000,1490.470000,3.345853
794.001000,-66.447095,-66.453385,2.000000,10.000000,35.000000,30.000000,1490.470000,3.347169
794.313328,-66.437893,-66.444190,2.000000,10.000000,35.000000,30.000000,1490.470000,3.348486
794.625656,-66.428716,-66.435019,2.000000,10.000000,35.000000,30.000000,1490.470000,3.349803
794.937984,-66.419566,-66.425874,2.000000,10.000000,35.000000,30.000000,1490.470000,3.351119
795.250313,-66.410441,-66.416755,2.000000,10.000000,35.000000,30.000000,1490.470000,3.352436
795.562641,-66.401343,-66.407663,2.000000,10.000000,35.000000,30.000000,1490.470000,3.353753
795.874969,-66.392272,-66.398596,2.000000,10.000000,35.000000,30.000000,1490.470000,3.355069
796.187297,-66.383228,-66.389557,2.000000,10.000000,35.000000,30.000000,1490.470000,3.356386
796.499625,-66.374212,-66.380544,2.000000,10.000000,35.000000,30.000000,1490.470000,3.357702
796.811953,-66.365223,-66.371559,2.000000,10.000000,35.000000,30.000000,1490.470000,3.359019
