Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
677.814954,-43.961797,-43.927903,25.400000,10.000000,35.000000,30.000000,1490.470000,36.288707
678.127282,-43.953066,-43.942896,25.400000,10.000000,35.000000,30.000000,1490.470000,36.305429
678.439610,-43.944639,-43.945889,25.400000,10.000000,35.000000,30.000000,1490.470000,36.322150
678.751938,-43.936517,-43.943362,25.400000,10.000000,35.000000,30.000000,1490.470000,36.338871
679.064266,-43.928693,-43.938339,25.400000,10.000000,35.000000,30.000000,1490.470000,36.355593
679.376594,-43.921152,-43.931961,25.400000,10.000000,35.000000,30.000000,1490.470000,36.372314
679.688922,-43.913873,-43.924760,25.400000,10.000000,35.000000,30.000000,1490.470000,36.389035
680.001250,-43.906830,-43.917018,25.400000,10.000000,35.000000,30.000000,1490.470000,36.405757
680.313578,-43.899989,-43.908894,25.400000,10.000000,35.000000,30.000000,1490.470000,36.422478
680.625906,-43.893315,-43.900481,25.400000,10.000000,35.000000,30.000000,1490.470000,36.439199
680.938235,-43.886765,-43.891829,25.400000,10.000000,35.000000,30.000000,1490.470000,36.455921
681.250563,-43.880296,-43.882965,25.400000,10.000000,35.000000,30.000000,1490.470000,36.472642
681.562891,-43.873858,-43.873898,25.400000,10.000000,35.000000,30.000000,1490.470000,36.489363
681.875219,-43.867401,-43.864625,25.400000,10.000000,35.000000,30.000000,1490.470000,36.506085
682.187547,-43.860873,-43.855133,25.400000,10.000000,35.000000,30.000000,1490.470000,36.522806
682.499875,-43.854217,-43.845403,25.400000,10.000000,35.000000,30.000000,1490.470000,36.539527
682.812203,-43.847377,-43.835413,25.400000,10.000000,35.000000,30.000000,1490.470000,36.556249
683.124531,-43.840296,-43.825135,25.400000,10.000000,35.000000,30.000000,1490.470000,36.572970
683.436859,-43.832915,-43.814539,25.400000,10.000000,35.000000,30.000000,1490.470000,36.589691
683.749187,-43.825176,-43.803592,25.400000,10.000000,35.000000,30.000000,1490.470000,36.606413
684.061515,-43.817021,-43.792262,25.400000,10.000000,35.000000,30.000000,1490.470000,36.623134
684.373843,-43.808391,-43.780512,25.400000,10.000000,35.000000,30.000000,1490.470000,36.639856
684.686172,-43.799230,-43.768308,25.400000,10.000000,35.000000,30.000000,1490.470000,36.656577
684.998500,-43.789482,-43.755613,25.400000,10.000000,35.000000,30.000000,1490.470000,36.673298
685.310828,-43.779093,-43.742391,25.400000,10.000000,35.000000,30.000000,1490.470000,36.690020
685.623156,-43.768012,-43.728606,25.400000,10.000000,35.000000,30.000000,1490.470000,36.706741
685.935484,-43.756189,-43.714222,25.400000,10.000000,35.000000,30.000000,1490.470000,36.723462
686.247812,-43.743576,-43.699203,25.400000,10.000000,35.000000,30.000000,1490.470000,36.740184
686.560140,-43.730129,-43.683515,25.400000,10.000000,35.000000,30.000000,1490.470000,36.756905
686.872468,-43.715807,-43.667123,25.400000,10.000000,35.000000,30.000000,1490.470000,36.773626
687.184796,-43.700571,-43.649994,25.400000,10.000000,35.000000,30.000000,1490.470000,36.790348
687.497124,-43.684387,-43.632095,25.400000,10.000000,35.000000,30.000000,1490.470000,36.807069
687.809452,-43.667221,-43.613393,25.400000,10.000000,35.000000,30.000000,1490.470000,36.823790
688.121780,-43.649046,-43.593859,25.400000,10.000000,35.000000,30.000000,1490.470000,36.840512
688.434109,-43.629837,-43.573462,25.400000,10.000000,35.000000,30.000000,1490.470000,36.857233
688.746437,-43.609570,-43.552173,25.400000,10.000000,35.000000,30.000000,1490.470000,36.873954
689.058765,-43.588228,-43.529964,25.400000,10.000000,35.000000,30.000000,1490.470000,36.890676
689.371093,-43.565793,-43.506808,25.400000,10.000000,35.000000,30.000000,1490.470000,36.907397
689.683421,-43.542253,-43.482682,25.400000,10.000000,35.000000,30.000000,1490.470000,36.924119
689.995749,-43.517595,-43.457561,25.400000,10.000000,35.000000,30.000000,1490.470000,36.940840
690.308077,-43.491812,-43.431425,25.400000,10.000000,35.000000,30.000000,1490.470000,36.957561
690.620405,-43.464895,-43.404256,25.400000,10.000000,35.000000,30.000000,1490.470000,36.974283
690.932733,-43.436839,-43.376043,25.400000,10.000000,35.000000,30.000000,1490.470000,36.991004
691.245061,-43.407638,-43.346779,25.400000,10.000000,35.000000,30.000000,1490.470000,37.007725
691.557389,-43.377289,-43.316467,25.400000,10.000000,35.000000,30.000000,1490.470000,37.024447
691.869717,-43.345787,-43.285125,25.400000,10.000000,35.000000,30.000000,1490.470000,37.041168
692.182046,-43.313128,-43.252791,25.400000,10.000000,35.000000,30.000000,1490.470000,37.057889
692.494374,-43.279305,-43.219531,25.400000,10.000000,35.000000,30.000000,1490.470000,37.074611
692.806702,-43.244314,-43.185459,25.400000,10.000000,35.000000,30.000000,1490.470000,37.091332
693.119030,-43.208146,-43.150755,25.400000,10.000000,35.000000,30.000000,1490.470000,37.108053
693.431358,-43.170793,-43.115703,25.400000,10.000000,35.000000,30.000000,1490.470000,37.124775
693.743686,-43.132244,-43.080741,25.400000,10.000000,35.000000,30.000000,1490.470000,37.141496
694.056014,-43.092487,-43.046534,25.400000,10.000000,35.000000,30.000000,1490.470000,37.158217
694.368342,-43.051512,-43.014038,25.400000,10.000000,35.000000,30.000000,1490.470000,37.174939
694.680670,-43.009305,-42.984393,25.400000,10.000000,35.000000,30.000000,1490.470000,37.191660
694.992998,-42.965858,-42.957860,25.400000,10.000000,35.000000,30.000000,1490.470000,37.208382
695.305326,-42.921166,-42.929374,25.400000,10.000000,35.000000,30.000000,1490.470000,37.225103
695.617654,-42.875232,-42.881972,25.400000,10.000000,35.000000,30.000000,1490.470000,37.241824
695.929982,-42.828075,-42.801896,25.400000,10.000000,35.000000,30.000000,1490.470000,37.258546
696.242311,-42.779735,-42.697173,25.400000,10.000000,35.000000,30.000000,1490.470000,37.275267
696.554639,-42.730287,-42.579348,25.400000,10.000000,35.000000,30.000000,1490.470000,37.291988
696.866967,-42.679860,-42.454112,25.400000,10.000000,35.000000,30.000000,1490.470000,37.308710
697.179295,-42.628661,-42.323922,25.400000,10.000000,35.000000,30.000000,1490.470000,37.325431
697.491623,-42.577013,-42.190577,25.400000,10.000000,35.000000,30.000000,1490.470000,37.342152
697.803951,-42.525414,-42.056564,25.400000,10.000000,35.000000,30.000000,1490.470000,37.358874
698.116279,-42.474626,-41.925784,25.400000,10.000000,35.000000,30.000000,1490.470000,37.375595
698.428607,-42.425803,-41.803722,25.400000,10.000000,35.000000,30.000000,1490.470000,37.392316
698.740935,-42.380699,-41.696892,25.400000,10.000000,35.000000,30.000000,1490.470000,37.409038
699.053263,-42.341984,-41.611576,25.400000,10.000000,35.000000,30.000000,1490.470000,37.425759
699.365591,-42.313727,-41.552460,25.400000,10.000000,35.000000,30.000000,1490.470000,37.442480
699.677919,-42.302090,-41.521818,25.400000,10.000000,35.000000,30.000000,1490.470000,37.459202
699.990248,-42.316094,-41.519449,25.400000,10.000000,35.000000,30.000000,1490.470000,37.475923
700.302576,-42.367373,-41.543114,25.400000,10.000000,35.000000,30.000000,1490.470000,37.492644
700.614904,-42.463234,-41.589207,25.400000,10.000000,35.000000,30.000000,1490.470000,37.509366
700.927232,-42.568516,-41.653466,25.400000,10.000000,35.000000,30.000000,1490.470000,37.526087
701.239560,-42.470164,-41.731605,25.400000,10.000000,35.000000,30.000000,1490.470000,37.542809
701.551888,-41.692134,-41.819777,25.400000,10.000000,35.000000,30.000000,1490.470000,37.559530
701.864216,-40.362772,-41.914809,25.400000,10.000000,35.000000,30.000000,1490.470000,37.576251
702.176544,-39.353316,-42.014257,25.400000,10.000000,35.000000,30.000000,1490.470000,37.592973
702.488872,-38.804581,-42.116333,25.400000,10.000000,35.000000,30.000000,1490.470000,37.609694
702.801200,-38.482386,-42.219787,25.400000,10.000000,35.000000,30.000000,1490.470000,37.626415
703.113528,-38.257301,-42.323774,25.400000,10.000000,35.000000,30.000000,1490.470000,37.643137
703.425856,-38.103022,-42.427746,25.400000,10.000000,35.000000,30.000000,1490.470000,37.659858
703.738185,-38.047147,-42.531361,25.400000,10.000000,35.000000,30.000000,1490.470000,37.676579
704.050513,-38.146060,-42.634416,25.400000,10.000000,35.000000,30.000000,1490.470000,37.693301
704.362841,-38.463308,-42.736795,25.400000,10.000000,35.000000,30.000000,1490.470000,37.710022
704.675169,-39.039919,-42.838429,25.400000,10.000000,35.000000,30.000000,1490.470000,37.726743
704.987497,-39.866693,-42.939267,25.400000,10.000000,35.000000,30.000000,1490.470000,37.743465
705.299825,-40.879669,-43.039240,25.400000,10.000000,35.000000,30.000000,1490.470000,37.760186
705.612153,-41.982464,-43.138232,25.400000,10.000000,35.000000,30.000000,1490.470000,37.776907
705.924481,-43.076013,-43.236033,25.400000,10.000000,35.000000,30.000000,1490.470000,37.793629
706.236809,-44.078861,-43.332287,25.400000,10.000000,35.000000,30.000000,1490.470000,37.810350
706.549137,-44.936224,-43.426415,25.400000,10.000000,35.000000,30.000000,1490.470000,37.827072
706.861465,-45.621853,-43.517545,25.400000,10.000000,35.000000,30.000000,1490.470000,37.843793
707.173793,-46.134871,-43.604623,25.400000,10.000000,35.000000,30.000000,1490.470000,37.860514
707.486122,-46.492721,-43.687471,25.400000,10.000000,35.000000,30.000000,1490.470000,37.877236
707.798450,-46.722450,-43.771238,25.400000,10.000000,35.000000,30.000000,1490.470000,37.893957
708.110778,-46.853151,-43.872967,25.400000,10.000000,35.000000,30.000000,1490.470000,37.910678
708.423106,-46.911141,-44.006494,25.400000,10.000000,35.000000,30.000000,1490.470000,37.927400
708.735434,-46.917889,-44.163868,25.400000,10.000000,35.000000,30.000000,1490.470000,37.944121
709.047762,-46.889772,-44.333620,25.400000,10.000000,35.000000,30.000000,1490.470000,37.960842
709.360090,-46.838743,-44.510128,25.400000,10.000000,35.000000,30.000000,1490.470000,37.977564
709.672418,-46.773265,-44.691008,25.400000,10.000000,35.000000,30.000000,1490.470000,37.994285
709.984746,-46.699205,-44.874532,25.400000,10.000000,35.000000,30.000000,1490.470000,38.011006
710.297074,-46.620559,-45.058278,25.400000,10.000000,35.000000,30.000000,1490.470000,38.027728
710.609402,-46.540007,-45.238418,25.400000,10.000000,35.000000,30.000000,1490.470000,38.044449
710.921730,-46.459317,-45.409537,25.400000,10.000000,35.000000,30.000000,1490.470000,38.061170
711.234059,-46.379624,-45.565202,25.400000,10.000000,35.000000,30.000000,1490.470000,38.077892
711.546387,-46.301639,-45.699254,25.400000,10.000000,35.000000,30.000000,1490.470000,38.094613
711.858715,-46.225778,-45.807935,25.400000,10.000000,35.000000,30.000000,1490.470000,38.111335
712.171043,-46.152265,-45.886504,25.400000,10.000000,35.000000,30.000000,1490.470000,38.128056
712.483371,-46.081192,-45.936989,25.400000,10.000000,35.000000,30.000000,1490.470000,38.144777
712.795699,-46.012568,-45.961535,25.400000,10.000000,35.000000,30.000000,1490.470000,38.161499
713.108027,-45.946351,-45.963776,25.400000,10.000000,35.000000,30.000000,1490.470000,38.178220
713.420355,-45.882465,-45.948021,25.400000,10.000000,35.000000,30.000000,1490.470000,38.194941
713.732683,-45.820817,-45.918605,25.400000,10.000000,35.000000,30.000000,1490.470000,38.211663
714.045011,-45.761307,-45.879426,25.400000,10.000000,35.000000,30.000000,1490.470000,38.228384
714.357339,-45.703836,-45.833709,25.400000,10.000000,35.000000,30.000000,1490.470000,38.245105
714.669667,-45.648307,-45.783948,25.400000,10.000000,35.000000,30.000000,1490.470000,38.261827
714.981995,-45.594629,-45.731979,25.400000,10.000000,35.000000,30.000000,1490.470000,38.278548
715.294324,-45.542721,-45.679097,25.400000,10.000000,35.000000,30.000000,1490.470000,38.295269
715.606652,-45.492513,-45.626188,25.400000,10.000000,35.000000,30.000000,1490.470000,38.311991
715.918980,-45.443951,-45.573833,25.400000,10.000000,35.000000,30.000000,1490.470000,38.328712
716.231308,-45.397002,-45.522398,25.400000,10.000000,35.000000,30.000000,1490.470000,38.345433
716.543636,-45.351671,-45.472098,25.400000,10.000000,35.000000,30.000000,1490.470000,38.362155
716.855964,-45.308053,-45.423040,25.400000,10.000000,35.000000,30.000000,1490.470000,38.378876
717.168292,-45.266516,-45.375260,25.400000,10.000000,35.000000,30.000000,1490.470000,38.395597
717.480620,-45.228793,-45.328737,25.400000,10.000000,35.000000,30.000000,1490.470000,38.412319
717.792948,-45.226889,-45.283414,25.400000,10.000000,35.000000,30.000000,1490.470000,38.429040
718.105276,-45.125237,-45.239212,25.400000,10.000000,35.000000,30.000000,1490.470000,38.445762
718.417604,-45.095405,-45.196052,25.400000,10.000000,35.000000,30.000000,1490.470000,38.462483
718.729932,-45.060705,-45.153942,25.400000,10.000000,35.000000,30.000000,1490.470000,38.479204
719.042261,-45.025878,-45.113305,25.400000,10.000000,35.000000,30.000000,1490.470000,38.495926
719.354589,-44.991647,-45.076845,25.400000,10.000000,35.000000,30.000000,1490.470000,38.512647
719.666917,-44.958200,-45.066372,25.400000,10.000000,35.000000,30.000000,1490.470000,38.529368
719.979245,-44.925577,-45.503443,25.400000,10.000000,35.000000,30.000000,1490.470000,38.546090
720.291573,-44.893765,-45.555885,25.400000,10.000000,35.000000,30.000000,1490.470000,38.562811
720.603901,-44.862718,-45.561055,25.400000,10.000000,35.000000,30.000000,1490.470000,38.579532
720.916229,-44.832371,-45.553679,25.400000,10.000000,35.000000,30.000000,1490.470000,38.596254
721.228557,-44.802634,-45.541419,25.400000,10.000000,35.000000,30.000000,1490.470000,38.612975
721.540885,-44.773400,-45.526974,25.400000,10.000000,35.000000,30.000000,1490.470000,38.629696
721.853213,-44.744532,-45.511555,25.400000,10.000000,35.000000,30.000000,1490.470000,38.646418
722.165541,-44.715866,-45.495787,25.400000,10.000000,35.000000,30.000000,1490.470000,38.663139
722.477869,-44.687196,-45.480024,25.400000,10.000000,35.000000,30.000000,1490.470000,38.679860
722.790198,-44.658271,-45.464477,25.400000,10.000000,35.000000,30.000000,1490.470000,38.696582
723.102526,-44.628789,-45.449274,25.400000,10.000000,35.000000,30.000000,1490.470000,38.713303
723.414854,-44.598393,-45.434491,25.400000,10.000000,35.000000,30.000000,1490.470000,38.730025
723.727182,-44.566718,-45.420159,25.400000,10.000000,35.000000,30.000000,1490.470000,38.746746
724.039510,-44.533545,-45.406248,25.400000,10.000000,35.000000,30.000000,1490.470000,38.763467
724.351838,-44.499399,-45.391908,25.400000,10.000000,35.000000,30.000000,1490.470000,38.780189
724.664166,-44.467840,-45.379670,25.400000,10.000000,35.000000,30.000000,1490.470000,38.796910
724.976494,-44.455733,-45.367772,25.400000,10.000000,35.000000,30.000000,1490.470000,38.813631
725.288822,-44.554165,-45.356368,25.400000,10.000000,35.000000,30.000000,1490.470000,38.830353
725.601150,-45.527433,-45.345513,25.400000,10.000000,35.000000,30.000000,1490.470000,38.847074
725.913478,-63.365280,-45.335366,25.400000,10.000000,35.000000,30.000000,1490.470000,38.863795
726.225806,-47.918514,-45.306755,25.400000,10.000000,35.000000,30.000000,1490.470000,38.880517
726.538135,-45.968121,-45.296503,25.400000,10.000000,35.000000,30.000000,1490.470000,38.897238
726.850463,-45.408766,-45.286891,25.400000,10.000000,35.000000,30.000000,1490.470000,38.913959
727.162791,-45.157914,-45.277737,25.400000,10.000000,35.000000,30.000000,1490.470000,38.930681
727.475119,-45.016854,-45.268979,25.400000,10.000000,35.000000,30.000000,1490.470000,38.947402
727.787447,-44.925956,-45.260579,25.400000,10.000000,35.000000,30.000000,1490.470000,38.964123
728.099775,-44.861791,-45.252509,25.400000,10.000000,35.000000,30.000000,1490.470000,38.980845
728.412103,-44.813428,-45.244746,25.400000,10.000000,35.000000,30.000000,1490.470000,38.997566
728.724431,-44.775118,-45.237274,25.400000,10.000000,35.000000,30.000000,1490.470000,39.014288
729.036759,-44.743556,-45.230083,25.400000,10.000000,35.000000,30.000000,1490.470000,39.031009
729.349087,-44.716710,-45.223168,25.400000,10.000000,35.000000,30.000000,1490.470000,39.047730
729.661415,-44.693262,-45.216534,25.400000,10.000000,35.000000,30.000000,1490.470000,39.064452
729.973743,-44.672324,-45.210193,25.400000,10.000000,35.000000,30.000000,1490.470000,39.081173
730.286072,-44.653288,-45.204170,25.400000,10.000000,35.000000,30.000000,1490.470000,39.097894
730.598400,-44.635746,-45.198493,25.400000,10.000000,35.000000,30.000000,1490.470000,39.114616
730.910728,-44.619480,-45.193180,25.400000,10.000000,35.000000,30.000000,1490.470000,39.131337
731.223056,-44.604540,-45.188161,25.400000,10.000000,35.000000,30.000000,1490.470000,39.148058
731.535384,-44.591692,-45.182945,25.400000,10.000000,35.000000,30.000000,1490.470000,39.164780
731.847712,-44.585739,-45.174765,25.400000,10.000000,35.000000,30.000000,1490.470000,39.181501
732.160040,-43.813763,-45.141750,25.400000,10.000000,35.000000,30.000000,1490.470000,39.198222
732.472368,-44.515507,-44.662286,25.400000,10.000000,35.000000,30.000000,1490.470000,39.214944
732.784696,-44.509280,-44.568493,25.400000,10.000000,35.000000,30.000000,1490.470000,39.231665
733.097024,-44.496572,-44.522972,25.400000,10.000000,35.000000,30.000000,1490.470000,39.248386
733.409352,-44.482053,-44.490958,25.400000,10.000000,35.000000,30.000000,1490.470000,39.265108
733.721680,-44.466629,-44.464763,25.400000,10.000000,35.000000,30.000000,1490.470000,39.281829
734.034009,-44.450584,-44.441674,25.400000,10.000000,35.000000,30.000000,1490.470000,39.298550
734.346337,-44.434025,-44.420492,25.400000,10.000000,35.000000,30.000000,1490.470000,39.315272
734.658665,-44.417003,-44.400634,25.400000,10.000000,35.000000,30.000000,1490.470000,39.331993
734.970993,-44.399546,-44.381862,25.400000,10.000000,35.000000,30.000000,1490.470000,39.348715
735.283321,-44.381674,-44.364236,25.400000,10.000000,35.000000,30.000000,1490.470000,39.365436
735.595649,-44.363407,-44.348356,25.400000,10.000000,35.000000,30.000000,1490.470000,39.382157
735.907977,-44.344767,-44.337070,25.400000,10.000000,35.000000,30.000000,1490.470000,39.398879
736.220305,-44.325779,-44.409882,25.400000,10.000000,35.000000,30.000000,1490.470000,39.415600
736.532633,-44.306476,-44.379610,25.400000,10.000000,35.000000,30.000000,1490.470000,39.432321
736.844961,-44.286894,-44.353959,25.400000,10.000000,35.000000,30.000000,1490.470000,39.449043
737.157289,-44.267079,-44.329755,25.400000,10.000000,35.000000,30.000000,1490.470000,39.465764
737.469617,-44.247083,-44.306156,25.400000,10.000000,35.000000,30.000000,1490.470000,39.482485
737.781945,-44.226971,-44.282800,25.400000,10.000000,35.000000,30.000000,1490.470000,39.499207
738.094274,-44.206820,-44.259470,25.400000,10.000000,35.000000,30.000000,1490.470000,39.515928
738.406602,-44.186728,-44.235897,25.400000,10.000000,35.000000,30.000000,1490.470000,39.532649
738.718930,-44.166815,-44.231169,25.400000,10.000000,35.000000,30.000000,1490.470000,39.549371
739.031258,-44.147244,-44.208398,25.400000,10.000000,35.000000,30.000000,1490.470000,39.566092
739.343586,-44.128232,-44.185250,25.400000,10.000000,35.000000,30.000000,1490.470000,39.582813
739.655914,-44.110096,-44.161858,25.400000,10.000000,35.000000,30.000000,1490.470000,39.599535
739.968242,-44.093311,-44.138242,25.400000,10.000000,35.000000,30.000000,1490.470000,39.616256
740.280570,-44.078655,-44.114402,25.400000,10.000000,35.000000,30.000000,1490.470000,39.632978
740.592898,-44.067499,-44.090329,25.400000,10.000000,35.000000,30.000000,1490.470000,39.649699
740.905226,-44.062550,-44.066013,25.400000,10.000000,35.000000,30.000000,1490.470000,39.666420
741.217554,-44.070047,-44.041440,25.400000,10.000000,35.000000,30.000000,1490.470000,39.683142
741.529882,-44.108370,-44.016596,25.400000,10.000000,35.000000,30.000000,1490.470000,39.699863
741.842211,-44.265254,-43.991462,25.400000,10.000000,35.000000,30.000000,1490.470000,39.716584
742.154539,-47.605752,-43.966015,25.400000,10.000000,35.000000,30.000000,1490.470000,39.733306
742.466867,-43.461442,-43.940232,25.400000,10.000000,35.000000,30.000000,1490.470000,39.750027
742.779195,-43.627260,-43.914083,25.400000,10.000000,35.000000,30.000000,1490.470000,39.766748
743.091523,-43.667597,-43.887535,25.400000,10.000000,35.000000,30.000000,1490.470000,39.783470
743.403851,-43.675491,-43.860548,25.400000,10.000000,35.000000,30.000000,1490.470000,39.800191
743.716179,-43.670303,-43.833079,25.400000,10.000000,35.000000,30.000000,1490.470000,39.816912
744.028507,-43.658497,-43.805075,25.400000,10.000000,35.000000,30.000000,1490.470000,39.833634
744.340835,-43.642826,-43.776480,25.400000,10.000000,35.000000,30.000000,1490.470000,39.850355
744.653163,-43.624646,-43.747226,25.400000,10.000000,35.000000,30.000000,1490.470000,39.867076
744.965491,-43.604683,-43.717239,25.400000,10.000000,35.000000,30.000000,1490.470000,39.883798
745.277819,-43.583351,-43.686433,25.400000,10.000000,35.000000,30.000000,1490.470000,39.900519
745.590148,-43.560885,-43.654711,25.400000,10.000000,35.000000,30.000000,1490.470000,39.917241
745.902476,-43.537416,-43.621961,25.400000,10.000000,35.000000,30.000000,1490.470000,39.933962
746.214804,-43.513005,-43.588054,25.400000,10.000000,35.000000,30.000000,1490.470000,39.950683
746.527132,-43.487669,-43.552839,25.400000,10.000000,35.000000,30.000000,1490.470000,39.967405
746.839460,-43.461386,-43.516132,25.400000,10.000000,35.000000,30.000000,1490.470000,39.984126
747.151788,-43.434111,-43.477705,25.400000,10.000000,35.000000,30.000000,1490.470000,40.000847
747.464116,-43.405776,-43.437244,25.400000,10.000000,35.000000,30.000000,1490.470000,40.017569
747.776444,-43.376292,-43.394267,25.400000,10.000000,35.000000,30.000000,1490.470000,40.034290
748.088772,-43.345555,-43.347811,25.400000,10.000000,35.000000,30.000000,1490.470000,40.051011
748.401100,-43.313445,-43.294703,25.400000,10.000000,35.000000,30.000000,1490.470000,40.067733
748.713428,-43.279824,-43.155117,25.400000,10.000000,35.000000,30.000000,1490.470000,40.084454
749.025756,-43.244540,-43.115916,25.400000,10.000000,35.000000,30.000000,1490.470000,40.101175
749.338085,-43.207425,-43.069060,25.400000,10.000000,35.000000,30.000000,1490.470000,40.117897
749.650413,-43.168293,-43.017368,25.400000,10.000000,35.000000,30.000000,1490.470000,40.134618
749.962741,-43.126942,-42.961298,25.400000,10.000000,35.000000,30.000000,1490.470000,40.151339
750.275069,-43.083149,-42.900784,25.400000,10.000000,35.000000,30.000000,1490.470000,40.168061
750.587397,-43.036673,-42.835559,25.400000,10.000000,35.000000,30.000000,1490.470000,40.184782
750.899725,-42.987247,-42.765244,25.400000,10.000000,35.000000,30.000000,1490.470000,40.201503
751.212053,-42.934582,-42.689384,25.400000,10.000000,35.000000,30.000000,1490.470000,40.218225
751.524381,-42.878361,-42.607467,25.400000,10.000000,35.000000,30.000000,1490.470000,40.234946
751.836709,-42.818235,-42.518949,25.400000,10.000000,35.000000,30.000000,1490.470000,40.251668
752.149037,-42.753822,-42.423287,25.400000,10.000000,35.000000,30.000000,1490.470000,40.268389
752.461365,-42.684698,-42.319994,25.400000,10.000000,35.000000,30.000000,1490.470000,40.285110
752.773693,-42.610396,-42.208736,25.400000,10.000000,35.000000,30.000000,1490.470000,40.301832
753.086022,-42.530399,-42.089487,25.400000,10.000000,35.000000,30.000000,1490.470000,40.318553
753.398350,-42.444132,-41.962771,25.400000,10.000000,35.000000,30.000000,1490.470000,40.335274
753.710678,-42.350952,-41.829984,25.400000,10.000000,35.000000,30.000000,1490.470000,40.351996
754.023006,-42.250142,-41.693751,25.400000,10.000000,35.000000,30.000000,1490.470000,40.368717
754.335334,-42.140901,-41.558139,25.400000,10.000000,35.000000,30.000000,1490.470000,40.385438
754.647662,-42.022327,-41.428464,25.400000,10.000000,35.000000,30.000000,1490.470000,40.402160
754.959990,-41.893414,-41.310535,25.400000,10.000000,35.000000,30.000000,1490.470000,40.418881
755.272318,-41.753029,-41.209552,25.400000,10.000000,35.000000,30.000000,1490.470000,40.435602
755.584646,-41.599913,-41.129204,25.400000,10.000000,35.000000,30.000000,1490.470000,40.452324
755.896974,-41.432665,-41.071320,25.400000,10.000000,35.000000,30.000000,1490.470000,40.469045
756.209302,-41.249749,-41.036037,25.400000,10.000000,35.000000,30.000000,1490.470000,40.485766
756.521630,-41.049514,-41.022226,25.400000,10.000000,35.000000,30.000000,1490.470000,40.502488
756.833958,-40.830235,-41.027950,25.400000,10.000000,35.000000,30.000000,1490.470000,40.519209
757.146287,-40.590219,-41.050862,25.400000,10.000000,35.000000,30.000000,1490.470000,40.535931
757.458615,-40.327994,-41.088503,25.400000,10.000000,35.000000,30.000000,1490.470000,40.552652
757.770943,-40.042645,-41.138519,25.400000,10.000000,35.000000,30.000000,1490.470000,40.569373
758.083271,-39.734415,-41.198788,25.400000,10.000000,35.000000,30.000000,1490.470000,40.586095
758.395599,-39.405702,-41.267485,25.400000,10.000000,35.000000,30.000000,1490.470000,40.602816
758.707927,-39.062671,-41.343101,25.400000,10.000000,35.000000,30.000000,1490.470000,40.619537
759.020255,-38.717711,-41.424432,25.400000,10.000000,35.000000,30.000000,1490.470000,40.636259
759.332583,-38.392737,-41.510547,25.400000,10.000000,35.000000,30.000000,1490.470000,40.652980
759.644911,-38.122638,-41.600752,25.400000,10.000000,35.000000,30.000000,1490.470000,40.669701
759.957239,-37.956462,-41.694558,25.400000,10.000000,35.000000,30.000000,1490.470000,40.686423
760.269567,-37.951808,-41.791640,25.400000,10.000000,35.000000,30.000000,1490.470000,40.703144
760.581895,-38.158560,-41.891817,25.400000,10.000000,35.000000,30.000000,1490.470000,40.719865
760.894224,-38.596267,-41.995024,25.400000,10.000000,35.000000,30.000000,1490.470000,40.736587
761.206552,-39.240521,-42.101296,25.400000,10.000000,35.000000,30.000000,1490.470000,40.753308
761.518880,-40.030628,-42.210757,25.400000,10.000000,35.000000,30.000000,1490.470000,40.770029
761.831208,-40.892050,-42.323607,25.400000,10.000000,35.000000,30.000000,1490.470000,40.786751
762.143536,-41.756978,-42.440117,25.400000,10.000000,35.000000,30.000000,1490.470000,40.803472
762.455864,-42.574504,-42.560628,25.400000,10.000000,35.000000,30.000000,1490.470000,40.820194
762.768192,-43.312117,-42.685546,25.400000,10.000000,35.000000,30.000000,1490.470000,40.836915
763.080520,-43.953120,-42.815346,25.400000,10.000000,35.000000,30.000000,1490.470000,40.853636
763.392848,-44.492898,-42.950567,25.400000,10.000000,35.000000,30.000000,1490.470000,40.870358
763.705176,-44.935238,-43.091817,25.400000,10.000000,35.000000,30.000000,1490.470000,40.887079
764.017504,-45.289119,-43.239767,25.400000,10.000000,35.000000,30.000000,1490.470000,40.903800
764.329832,-45.566109,-43.395139,25.400000,10.000000,35.000000,30.000000,1490.470000,40.920522
764.642161,-45.778472,-43.558689,25.400000,10.000000,35.000000,30.000000,1490.470000,40.937243
764.954489,-45.937930,-43.731163,25.400000,10.000000,35.000000,30.000000,1490.470000,40.953964
765.266817,-46.054980,-43.913218,25.400000,10.000000,35.000000,30.000000,1490.470000,40.970686
765.579145,-46.138623,-44.105293,25.400000,10.000000,35.000000,30.000000,1490.470000,40.987407
765.891473,-46.196343,-44.307410,25.400000,10.000000,35.000000,30.000000,1490.470000,41.004128
766.203801,-46.234241,-44.518901,25.400000,10.000000,35.000000,30.000000,1490.470000,41.020850
766.516129,-46.257217,-44.738101,25.400000,10.000000,35.000000,30.000000,1490.470000,41.037571
766.828457,-46.269180,-44.962073,25.400000,10.000000,35.000000,30.000000,1490.470000,41.054292
767.140785,-46.273235,-45.186105,25.400000,10.000000,35.000000,30.000000,1490.470000,41.071014
767.453113,-46.271853,-45.401034,25.400000,10.000000,35.000000,30.000000,1490.470000,41.087735
767.765441,-46.267013,-45.586380,25.400000,10.000000,35.000000,30.000000,1490.470000,41.104456
768.077769,-46.260319,-45.722126,25.400000,10.000000,35.000000,30.000000,1490.470000,41.121178
